id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
43_0,0.9389850037534261,1.0,0.6989784335981839,0.49834983498349833,0.4758974358974359,0.0,0.4768962510897995,0.96853250740544,1.0,0.8228220203099946,0.6651982378854625,0.6448922863099374,0.0,0.6458087367178277,0.584158137046049,0.6781791126612375
43_1,0.9477426797086105,0.5174825174825175,0.21651376146788992,0.5327272727272727,0.0,1.0,0.3817092835752131,0.9731703161635256,0.6820276497695853,0.3559577677224736,0.6951364175563464,0.0,1.0,0.5525175058352785,0.5137393592802149,0.6084013795781728
43_2,0.9477315767805682,1.0,0.6912242686890574,0.6016949152542372,1.0,1.0,0.35041666666666665,0.9731644627819676,1.0,0.8174247277386291,0.7513227513227513,1.0,1.0,0.5189756248071583,0.7987239181986471,0.8658410809500722
43_3,0.9107916321076398,1.0,0.665292165342452,0.7197178779515486,0.45876777251184836,1.0,0.49736735520453623,0.9533133982830134,1.0,0.7990095422152433,0.837018544935806,0.6289798570500325,1.0,0.6643224235866919,0.7502766861597178,0.8403776808672553
43_4,0.9374559336898763,1.0,0.6729022637928698,0.5900877645844089,0.4,1.0,0.41094224924012157,0.9677184573736298,1.0,0.8044728952272912,0.7422077922077922,0.5714285714285714,1.0,0.5825075398535114,0.7159126016153252,0.8097621794415424
43_5,0.9540864651394262,0.0,0.521376085504342,0.288981288981289,0.0,1.0,0.37035751475182227,0.9765038366112946,0.0,0.6854006586169045,0.4483870967741935,0.0,1.0,0.5405268490374874,0.44782876491098284,0.5215454915771257
43_6,0.935675946221156,0.0,0.6605447145987686,0.4643613267466479,0.07407407407407407,0.0,0.10695187165775401,0.9667692033346708,0.0,0.7955759441965689,0.6342168674698795,0.13793103448275862,0.0,0.1932367149758454,0.32022970475691437,0.38967568063710323
43_7,0.9787183768627328,1.0,0.6970160673297628,0.0,0.1875,1.0,0.5302439024390244,0.9892447437765199,1.0,0.8214607754733995,0.0,0.3157894736842105,1.0,0.693018807778132,0.6276397638045028,0.6885019715303232
43_8,0.9853723404255319,1.0,1.0,1.0,1.0,1.0,0.47734806629834253,0.9926322839919625,1.0,1.0,1.0,1.0,1.0,0.6462228870605834,0.923245772389125,0.9484078815789351
43_9,0.9450101482679143,0.75,0.6400119796346212,0.6347368421052632,0.5662420382165605,1.0,0.5051490514905149,0.9717277301709424,0.8571428571428571,0.7804967129291454,0.7765614938828075,0.7230581537210248,1.0,0.6712279438242708,0.720164294244982,0.8257449845244353
43_10,0.964486700549935,1.0,0.5949242573283494,0.32989690721649484,0.8913043478260869,1.0,0.24719101123595505,0.9819223518081729,1.0,0.7460219563340323,0.49612403100775193,0.9425287356321839,1.0,0.3963963963963964,0.7182576034509746,0.7947133530255054
43_11,0.957186697354815,1.0,0.6468523799078746,0.5801825293350718,0.42567567567567566,1.0,0.47892888498683056,0.978125079889901,1.0,0.7855620671283964,0.7343234323432343,0.5971563981042654,1.0,0.6476699317304838,0.7269751667514667,0.8204052727423258
43_12,0.9289290823625588,0.0,0.5531802586434416,0.645320197044335,0.5469255663430421,0.39823008849557523,0.6313416009019166,0.96315524594072,0.0,0.7123194562446898,0.7844311377245509,0.7071129707112971,0.569620253164557,0.774015203870076,0.5291323991129813,0.6443791810936987
43_13,0.9920080837773286,1.0,0.0,0.8156028368794326,0.0,1.0,0.250936329588015,0.9959880101452617,1.0,0.0,0.8984375,0.0,1.0,0.40119760479041916,0.5797924643206823,0.6136604449908115
43_14,0.9471130597375802,1.0,0.554290053151101,0.4252163164400494,0.01937984496124031,1.0,0.2126126126126126,0.9728382797301213,1.0,0.7132388861748901,0.5967042497831744,0.03802281368821293,1.0,0.35066864784546803,0.5940874124146548,0.6673532681745523
43_15,0.8905097285209722,0.0,0.7591606639523959,0.7049212598425196,0.0,1.0,0.5522193211488251,0.9420842591671365,0.0,0.8630941783870394,0.8269252973097795,0.0,1.0,0.7115222876366695,0.5581158533521018,0.620518003214375
44_0,0.8801385635049358,1.0,0.7364797536008696,0.7298807187075343,0.22845691382765532,0.8632478632478633,0.4982970919570343,0.9362486154894777,1.0,0.8482445615316396,0.8438509208344244,0.3719412724306688,0.926605504587156,0.6651512502185697,0.7052144149779845,0.7988631607274195
44_1,0.9193247897024784,1.0,0.7440955099922139,0.7660377358490567,0.336283185840708,1.0,0.5566265060240964,0.957966879430538,1.0,0.8532738095238095,0.8675213675213675,0.5033112582781457,1.0,0.7151702786377709,0.7603382467726505,0.8424633704845189
44_2,0.9379322120720567,0.27586206896551724,0.6571910383040231,0.4319682959048877,1.0,0.0,0.2732620320855615,0.9679721573637605,0.43243243243243246,0.7931385375781363,0.6033210332103321,1.0,0.0,0.42923141537169257,0.5108879496188637,0.6037279394223363
44_3,0.9227717633100994,0.0,0.7579791773340161,0.7124880535202294,0.5046728971962616,0.23123123123123124,0.451855986603405,0.9598349434064133,0.0,0.8623300970873786,0.832108641056646,0.6708074534161491,0.375609756097561,0.6224529027297193,0.5115713013136061,0.617591970541981
44_4,0.905717794031285,0.0,0.5927578063500394,0.24220254139391606,0.3847900113507378,0.0,0.42510589141316907,0.9505266696548633,0.0,0.7443163097199341,0.3899566026038438,0.5557377049180328,0.0,0.5965955147257498,0.3643677206484496,0.4624475430889176
44_5,0.9520109609948143,1.0,0.6653776160145587,0.6141581632653061,0.6450173525037184,0.5151515151515151,0.4737470167064439,0.9754155893772601,1.0,0.7990711651413741,0.7609640458316871,0.784207353827607,0.68,0.642914979757085,0.6950660892337652,0.8060818762764305
44_6,0.9494330949072883,0.0,0.7126380766731644,0.5656509695290859,0.44758539458186103,0.145985401459854,0.5257374204742625,0.9740607127144743,0.0,0.832210945651143,0.7225760792639774,0.6183889340927583,0.25477707006369427,0.689158453373768,0.47814719394650224,0.5844531707371164
44_7,0.9201777546390986,0.45652173913043476,0.6134908911866076,0.7278509096287531,0.3188854489164087,1.0,0.5653971065839977,0.9584297624696188,0.6268656716417911,0.7604516325907843,0.842492723848656,0.4835680751173709,1.0,0.7223689173896642,0.6574748357264715,0.7705966832939836
44_8,0.9427713503488475,1.0,0.6931838405410216,0.6618839675608235,0.23837209302325582,0.30319148936170215,0.5203786484354457,0.970542776616056,1.0,0.8187933571578726,0.7965465465465466,0.38497652582159625,0.46530612244897956,0.6845382220684885,0.6228259127530137,0.7315290786656485
44_9,0.9589921281033439,1.0,0.0,0.650182542316628,0.22108843537414966,1.0,0.611628315475145,0.9790668521285182,1.0,0.0,0.7880128720836685,0.362116991643454,1.0,0.7590190735694823,0.6345559173241809,0.6983165413464462
44_10,0.9387802152978524,1.0,0.7320936639118457,0.6051432291666666,0.0,1.0,0.47538574577516535,0.9684235561003275,1.0,0.8453280318091452,0.7540052727641452,0.0,1.0,0.6444223107569721,0.6787718363073615,0.7445970244900844
44_11,0.8845881101524643,1.0,0.7266686954757557,0.0,1.0,1.0,0.4988738738738739,0.9387601517669562,1.0,0.8417002026848398,0.0,1.0,1.0,0.6656649135987979,0.7300186685002992,0.7780178954357991
44_12,0.9071763560746836,0.0,0.5282167042889391,0.5010386373078521,0.1915367483296214,1.0,0.5479060913705583,0.9513292813065467,0.0,0.691285081240768,0.6675892610019375,0.32149532710280376,1.0,0.7079319532691125,0.5251249339102364,0.6199472719887383
44_13,0.9532112414549752,0.0,0.6652742968532442,0.6381578947368421,0.31765612952968386,0.0,0.38354430379746834,0.9760452133635217,0.0,0.7989966555183946,0.7791164658634538,0.4821533060269163,0.0,0.5544373284537969,0.42254912376745907,0.512964138460869
44_14,0.9509511083163025,1.0,0.7269462798046539,0.6439211917347429,0.44668911335578004,0.5220994475138122,0.5202898550724637,0.9748589846897663,1.0,0.8418863844298428,0.7833966676410407,0.6175329712955779,0.6860254083484574,0.684461391801716,0.6872709993996793,0.7983088297437716
44_15,0.9210953384692869,1.0,0.7157369452860453,0.5829181494661921,0.5458891013384322,0.0,0.6741116751269035,0.9589272536606207,1.0,0.8343201412693466,0.7365107913669064,0.7062461348175634,0.0,0.8053365676167374,0.6342501728124086,0.7201915555330248
45_0,0.9282635467980296,1.0,0.6006346881484194,0.7210965435041716,0.42452830188679247,0.23542600896860988,0.5838287752675386,0.9627973814465911,1.0,0.7504956535000763,0.8379501385041551,0.5960264900662252,0.3811252268602541,0.7372372372372372,0.6419682663676516,0.7522331610877914
45_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45_2,0.9518290231810264,1.0,0.7329987887177712,0.7074074074074074,1.0,0.8717948717948718,0.5180162727624952,0.9753200837538187,1.0,0.8459311033449826,0.8286334056399133,1.0,0.9315068493150684,0.6824910668708525,0.8260066234090818,0.8948403584178052
45_3,0.901822807959131,1.0,1.0,0.7386591432177593,0.1260229132569558,1.0,0.6461583321183846,0.9483773190488634,1.0,1.0,0.8496882739772824,0.2238372093023256,1.0,0.7850500398547515,0.7732375995074615,0.8295646917404603
45_4,0.9889280876933254,0.015625,0.7594181275643417,0.0,1.0,1.0,1.0,0.9944332264322762,0.03076923076923077,0.8632605469578122,0.0,1.0,1.0,1.0,0.680567316465381,0.6983518577370457
45_5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45_6,0.8520250877006484,1.0,0.731982074579616,0.0,1.0,1.0,0.5367965367965368,0.9201010216967053,1.0,0.8452536378094808,0.0,1.0,1.0,0.6985915492957746,0.7315433855824002,0.7805637441145657
45_7,0.9397541056527232,1.0,0.752173434576868,0.5846812559467174,0.2559055118110236,0.0,0.4163454124903624,0.9689414786277747,1.0,0.8585604823514634,0.7379165415791054,0.40752351097178685,0.0,0.587915078933043,0.5641228172110992,0.6515510132090248
45_8,0.9115187981026559,1.0,0.6859738784781374,1.0,0.0,1.0,0.19106317411402157,0.9537115711416654,1.0,0.8137420006736275,1.0,0.0,1.0,0.3208279430789133,0.6840794072421165,0.7268973592706008
45_9,0.9042224871992706,0.0,0.5974001683344244,0.439873417721519,0.0,1.0,0.33705902899056933,0.9497025618358289,0.0,0.747965575785961,0.610989010989011,0.0,1.0,0.5041797283176593,0.4683650146065405,0.5446909824183515
45_10,0.9191293352601156,0.4626865671641791,0.6231511254019293,0.6591341077085533,0.2580348943985308,0.3963494132985658,0.4033552151714077,0.957860753179033,0.6326530612244898,0.7678288431061807,0.7945519348268839,0.41021897810218977,0.5676937441643324,0.5748440748440748,0.5316915226290403,0.6722359127781692
45_11,0.988900642352328,0.0,1.0,0.627906976744186,1.0,1.0,0.2875,0.9944193503630505,0.0,1.0,0.7714285714285715,1.0,1.0,0.44660194174757284,0.7006153741566449,0.7446356947913134
45_12,0.921894420095506,1.0,0.0,0.0,0.1885245901639344,1.0,0.46215139442231074,0.959360108917631,1.0,0.0,0.0,0.31724137931034485,1.0,0.6321525885558583,0.5103672006688216,0.5583934395405478
45_13,0.9614350529322803,0.0,0.6599030890369473,0.6673924877517692,0.5836614173228346,0.0,0.5704361250482439,0.9803384022274577,0.0,0.7951103813172778,0.8005223636957232,0.7371037911746426,0.0,0.7264684197591545,0.4918325960131536,0.5770776225963222
45_14,0.9727078018205297,1.0,0.5492260061919505,0.8013698630136986,0.7192982456140351,1.0,0.30973451327433627,0.9861651086114814,1.0,0.7090327737809752,0.8897338403041825,0.8367346938775511,1.0,0.47297297297297297,0.7646194899877929,0.8420913413638803
45_15,0.9568359305982543,1.0,0.7798586572438162,0.5212765957446809,1.0,1.0,0.0,0.9779419067655052,1.0,0.8763152670240222,0.6853146853146853,1.0,1.0,0.0,0.751138740512393,0.7913674084434589
46_0,0.9285803094083587,0.0,0.682907965970611,0.2754491017964072,1.0,1.0,0.2074468085106383,0.9629677383704331,0.0,0.8115808823529411,0.431924882629108,1.0,1.0,0.3436123348017621,0.5849120265265736,0.6500122625934635
46_1,0.874975307178697,1.0,0.7114995309336888,0.8793103448275862,1.0,1.0,0.33045148895292986,0.9333192856766581,1.0,0.8314340939907106,0.9357798165137615,1.0,1.0,0.4967509025270758,0.8280338102704146,0.885326299815458
46_2,0.9668609009745791,1.0,0.8430316835783807,0.5612514134941575,0.16886930983847284,0.695,0.45164506480558325,0.9831512746991918,1.0,0.9148314606741573,0.7189763399323998,0.2889447236180904,0.8200589970501475,0.6222527472527473,0.6695226246701677,0.7640307918895335
46_3,0.9467078117957075,1.0,0.7062624254473161,0.6414364640883978,0.4804804804804805,0.45263157894736844,0.3324742268041237,0.9726244545373586,1.0,0.8278473638217303,0.7815550319757657,0.6490872210953347,0.6231884057971014,0.4990328820116054,0.6514275696519134,0.7647621941769852
46_4,0.9149587297146055,1.0,0.659671406875604,0.7463002114164905,0.0,1.0,0.4687341985504804,0.9555910689009635,1.0,0.7949421845104401,0.8547215496368039,0.0,1.0,0.6382832224007344,0.6842377923653115,0.7490768607784204
46_5,0.9958956766773359,1.0,0.4714003944773176,1.0,1.0,1.0,1.0,0.9979436183110048,1.0,0.6407506702412868,1.0,1.0,1.0,1.0,0.923899438736379,0.948384898364613
46_6,0.9356120553223698,1.0,0.6375681262920504,1.0,1.0,1.0,0.10304219823356231,0.9667350983371993,1.0,0.7786767659379125,1.0,1.0,1.0,0.18683274021352314,0.8108889114068546,0.8474635149269478
46_7,0.9403899331443173,0.0,0.6788031723143475,0.292326431181486,0.5367741935483871,0.3463687150837989,0.5253807106598984,0.969279336159466,0.0,0.8086751127335194,0.4524033930254477,0.6985726280436608,0.5145228215767634,0.6888519134775375,0.4742918794188907,0.5903293150023422
46_8,0.9851907512641087,1.0,1.0,1.0,1.0,1.0,0.6365731847867845,0.9925401381572722,1.0,1.0,1.0,1.0,1.0,0.7779342723004695,0.945966276578699,0.9672106300653917
46_9,0.9642863004480625,1.0,0.6484996938150643,0.7025641025641025,0.5044444444444445,0.5967741935483871,0.40654205607476634,0.9818184856536488,1.0,0.7867756315007429,0.8253012048192772,0.670605612998523,0.7474747474747475,0.5780730897009967,0.6890158272706896,0.7985783960211338
46_10,0.9362201834862385,0.4057017543859649,0.7830502538959901,0.6900323141933881,0.32446043165467625,0.0,0.45626822157434405,0.967059626246162,0.5772230889235569,0.8783266228027105,0.8165906750992793,0.489951113525258,0.0,0.6266266266266266,0.5136761655986574,0.6222539647462276
46_11,0.9778552322282564,1.0,0.7605012763982363,0.0,0.31607629427792916,1.0,0.39445300462249616,0.9888036457821056,1.0,0.8639599261798049,0.0,0.4803312629399586,1.0,0.5657458563535912,0.6355551153609884,0.6998343844650659
