id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
42_15,0.8572675853167825,1.0,0.6256612436370895,0.4329608938547486,0.0,1.0,0.0,0.9231492457997793,1.0,0.7697313891020722,0.6042884990253411,0.0,1.0,0.0,0.5594128175440887,0.6138813048467417
43_0,0.9272926303894912,1.0,0.6817624207728481,0.5358231707317073,0.39919354838709675,0.0,0.4404674945215486,0.9622748676230785,1.0,0.8107713816789253,0.6977667493796526,0.5706051873198847,0.0,0.6115618661257607,0.5692198949718131,0.6647114360181859
43_1,0.9323949056784449,0.22955145118733508,0.14974619289340102,0.42994505494505497,0.0,0.0,0.3794590356722854,0.9650148662041625,0.37339055793991416,0.26048565121412803,0.6013448607108549,0.0,0.0,0.5501562944018187,0.30301380576807446,0.3929131757815541
43_2,0.9460282590244146,1.0,0.7100371747211895,0.3395061728395062,1.0,0.0,0.43023693117713424,0.9722656951535521,1.0,0.8304347826086956,0.5069124423963134,1.0,0.0,0.6016302918748356,0.6322583625374635,0.7016061731476281
43_3,0.8929271972840438,1.0,0.6461137646547981,0.6389258176017016,0.21319311663479923,1.0,0.5328130542745655,0.9434353297529966,1.0,0.7850171458718016,0.7796885139519792,0.35145784081954295,1.0,0.6952094422587364,0.7034247072071297,0.7935440389507225
43_4,0.9233914465671434,1.0,0.6683441757702222,0.4762576398683592,0.3273809523809524,1.0,0.43004926108374386,0.9601700664887602,1.0,0.8012065921130076,0.6452229299363057,0.49327354260089684,1.0,0.6014467791939373,0.6893462108100602,0.7859028443332726
43_5,0.9330917290810985,0.0,0.3968891118916207,0.31006160164271046,0.0,1.0,0.36231884057971014,0.9653879482735636,0.0,0.5682471264367817,0.47335423197492166,0.0,1.0,0.5319148936170213,0.42890875474216283,0.5055577429003268
43_6,0.9232577168822577,0.0,0.6256962144812612,0.43976683937823835,0.05198776758409786,0.0,0.05821917808219178,0.9600977640988504,0.0,0.7697578537831717,0.6108861898335582,0.09883720930232558,0.0,0.11003236245954692,0.29984681662972096,0.36423019706820753
43_7,0.9774519253559183,1.0,0.7197406340057637,0.0,0.0,1.0,0.52068345323741,0.9885974094464909,1.0,0.8370339338081274,0.0,0.0,1.0,0.6848018923713779,0.6025537160855846,0.644347605089428
43_8,0.9883119906868452,1.0,1.0,1.0,1.0,1.0,0.596030042918455,0.9941216421930256,1.0,1.0,1.0,1.0,1.0,0.746890756302521,0.9406202905150429,0.9630017712136495
43_9,0.9325932489011657,0.5902777777777778,0.6248016922263353,0.4880573248407643,0.5725806451612904,0.0,0.49477035015916326,0.965121087359091,0.74235807860262,0.7690805532953621,0.6559657570893526,0.7282051282051282,0.0,0.6620018253726803,0.5290115770094995,0.6461046328463192
43_10,0.9593469807500723,1.0,0.5799638989169675,0.45098039215686275,0.9347826086956522,1.0,0.0,0.9792517508897964,1.0,0.7341482920141665,0.6216216216216216,0.9662921348314607,1.0,0.0,0.7035819829313651,0.7573305427652921
43_11,0.9481135247831058,1.0,0.6639432380133304,0.5030640668523677,0.24495677233429394,1.0,0.37507926442612555,0.9733657846132602,1.0,0.7980359219537408,0.6693847294292068,0.39351851851851855,1.0,0.5455383905925755,0.6764509809156035,0.7685490493010432
43_12,0.9067840586729399,0.0,0.5116053114541725,0.48233995584988965,0.3610223642172524,0.47863247863247865,0.6703562781044621,0.9511135301855128,0.0,0.6769032995286388,0.6507818317200298,0.5305164319248826,0.6473988439306358,0.8026506523089667,0.487248635275885,0.6084806556569523
43_13,0.9891546119744129,1.0,0.31069609507640067,0.7959183673469388,0.0,1.0,0.17407407407407408,0.9945477400498184,1.0,0.4740932642487047,0.8863636363636364,0.0,1.0,0.29652996845425866,0.6099775926388323,0.6645049441594882
43_14,0.9608086834037617,1.0,0.7168941677007623,0.5487269534679543,0.21875,1.0,0.3346354166666667,0.9800126769490809,1.0,0.8351058337635519,0.7086167800453514,0.358974358974359,1.0,0.5014634146341463,0.6828307458913063,0.7691675806237842
43_15,0.8735849859562516,0.0,0.7479822201427068,0.6965403018034597,0.0,1.0,0.5208507089241035,0.9325277396054559,0.0,0.8558236022350855,0.8211302744332357,0.0,1.0,0.6849465313956676,0.5484226024037888,0.6134897353813492
44_0,0.8543590162594983,1.0,0.6946338333199648,0.7000701754385965,0.14770459081836326,0.773109243697479,0.4791027154663518,0.9214602013615034,1.0,0.8198040422208548,0.8235779740774375,0.2573913043478261,0.8720379146919431,0.6478288633461047,0.6641399392857504,0.7631571857208099
44_1,0.8906752411575563,1.0,0.699597597247332,0.6704288939051919,0.18134715025906736,1.0,0.3963815789473684,0.9421768707482994,1.0,0.8232508664173215,0.8027027027027027,0.30701754385964913,1.0,0.5677267373380448,0.6912043516452167,0.7775535315808596
44_2,0.9204855475360016,0.5120967741935484,0.6269161644994186,0.46455696202531643,1.0,0.0,0.2911504424778761,0.958596693130018,0.6773333333333333,0.7706803560985119,0.634399308556612,1.0,0.0,0.45099383139136395,0.5450294129617373,0.641714788929977
44_3,0.9111956030718266,0.0,0.7120133313134374,0.6652009097801365,0.2893081761006289,0.20350877192982456,0.453679447487497,0.9535346372786543,0.0,0.831784797805504,0.7989437260972501,0.44878048780487806,0.33819241982507287,0.6241808650065531,0.4621294628119073,0.5707738476882732
44_4,0.8737185965925498,0.0,0.5453561376921412,0.21591695501730104,0.31856100104275287,0.0,0.41213320145070886,0.9326038586385922,0.0,0.705799943961894,0.3551508252703472,0.4831949387109529,0.0,0.5837030119075415,0.3379551273993505,0.4372075112127612
44_5,0.9396539646959933,1.0,0.6510689794271883,0.579088471849866,0.48056872037914694,0.43103448275862066,0.43733333333333335,0.9688882468716707,1.0,0.7886635719521133,0.733446519524618,0.649167733674776,0.6024096385542169,0.608534322820037,0.6455354217777354,0.7644442904853476
44_6,0.9390351255717615,0.0,0.7017648818426563,0.5070175438596491,0.28591160220994477,0.20930232558139536,0.5189941144997324,0.9685591696487387,0.0,0.8247495166110037,0.6728754365541327,0.4446831364124597,0.34615384615384615,0.6833392039450511,0.45171794193787707,0.5629086156178904
44_7,0.9091406574329169,0.4375,0.6618027055783554,0.6652463382157123,0.23713235294117646,1.0,0.5286908077994429,0.9524082512132683,0.6086956521739131,0.7964876977956645,0.7989764912841836,0.3833580980683507,1.0,0.6916909620991254,0.6342161231382291,0.7473738789477865
44_8,0.9314714897736032,0.0,0.6293430862287241,0.7031802120141343,0.0,0.47297297297297297,0.49653465346534653,0.9645200508579966,0.0,0.7725114391781058,0.8257261410788381,0.0,0.6422018348623854,0.6635792259345021,0.46192891635068306,0.5526483845588326
44_9,0.9535756551141167,1.0,0.0,0.606154714850367,0.21810699588477367,1.0,0.5807453416149069,0.9762362185644807,1.0,0.0,0.7547899455088768,0.3581081081081081,1.0,0.7347740667976425,0.6226546724948806,0.6891297627113012
44_10,0.9217791686900844,1.0,0.7183417085427136,0.5672121566335476,0.0,1.0,0.39886524822695035,0.9592977004932194,1.0,0.8360871472437491,0.723848592205855,0.0,1.0,0.5702697221658892,0.658028326013328,0.7270718803012447
44_11,0.8672587856839379,1.0,0.7154133776485251,0.32786885245901637,1.0,1.0,0.5731832139201638,0.928911185030284,1.0,0.8341002664083313,0.49382716049382713,1.0,1.0,0.7286922576447625,0.7833891756730919,0.8550758385110294
44_12,0.8948048452220727,0.0,0.5179528674016385,0.48419047619047617,0.10426540284360189,1.0,0.5307361497596762,0.9444823275372202,0.0,0.6824360341151386,0.6524640657084189,0.1888412017167382,1.0,0.6934391009750455,0.5045642487739237,0.5945232471503659
44_13,0.9436260334093152,0.0,0.6229953121144831,0.619146722164412,0.3895098882201204,0.0,0.4120044460911449,0.9709954664006022,0.0,0.767710550319246,0.7647814910025706,0.5606435643564357,0.0,0.5835738651272632,0.42675462885706794,0.5211007053151596
44_14,0.9343947247787299,1.0,0.658494304110946,0.6907391673746814,0.39832535885167464,0.5205183585313174,0.5190784737221023,0.966084856218384,1.0,0.7940869045841421,0.8170854271356784,0.5697177074422584,0.6846590909090909,0.6834123222748815,0.674507198195636,0.7878637583663479
44_15,0.8964690332326284,1.0,0.6693201719471422,0.4640614096301465,0.42987377279102384,0.07142857142857142,0.5814825497548313,0.9454085645728167,1.0,0.8019074868860276,0.6339370829361296,0.6012751348700344,0.13333333333333333,0.7353638519058909,0.5875193583977634,0.693032207786319
45_0,0.9214977314999913,1.0,0.6227974766151838,0.7145196506550219,0.4329268292682927,0.3264033264033264,0.4521276595744681,0.959145271309414,1.0,0.7675603217158177,0.8334925183062719,0.6042553191489362,0.49216300940438873,0.6227106227106227,0.6386103820023263,0.7541895803707787
45_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45_2,0.9431465226198514,1.0,0.6938080495356037,0.6531365313653137,1.0,0.7692307692307693,0.5421016005567154,0.970741538675377,1.0,0.8192286602083714,0.7901785714285714,1.0,0.8695652173913043,0.7030685920577617,0.8002033533297505,0.8789689399659124
45_3,0.8641380977319422,1.0,1.0,0.6876281161145276,0.12431444241316271,1.0,0.5655250853026665,0.927118112958821,1.0,1.0,0.8149047880260167,0.22113821138211381,1.0,0.7224733613174039,0.7488008202231855,0.8122334962406222
45_4,0.9891816134670803,0.015625,0.7594126506024096,0.0,1.0,1.0,0.0,0.9945613882313824,0.03076923076923077,0.8632570083458164,0.0,1.0,1.0,0.0,0.5377456091527842,0.5555125181923471
45_5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45_6,0.8087770857092728,1.0,0.6977586017770302,0.0,0.0,1.0,0.47736916548797736,0.8942805524232172,1.0,0.8219762232942798,0.0,0.0,1.0,0.646242221158449,0.5691292647106115,0.6232141424108494
45_7,0.924203798786399,1.0,0.7194005833249523,0.43802698145025293,0.18396226415094338,1.0,0.38181818181818183,0.9606090574909967,1.0,0.8368039307440337,0.6092055115801818,0.3107569721115538,1.0,0.5526315789473685,0.6639159727901042,0.7528581501248764
45_8,0.8946346063177746,1.0,0.6850653038046565,0.0,1.0,1.0,0.13602015113350127,0.9443874859400974,1.0,0.8131023791871672,0.0,1.0,1.0,0.2394678492239468,0.6736742944651332,0.713851102050173
45_9,0.8570996656470086,0.0,0.5078196872125115,0.3626373626373626,0.15789473684210525,1.0,0.3302485457429931,0.9230518765382443,0.0,0.673581452104942,0.532258064516129,0.2727272727272727,1.0,0.4965215662890082,0.45938571401171163,0.5568771760250851
45_10,0.9003044419176173,0.3009845288326301,0.5582913889266766,0.615958089865001,0.15703275529865124,0.5860215053763441,0.4301009483022331,0.9475370599135269,0.4627027027027027,0.716542994325622,0.7623441396508728,0.2714404662781016,0.7389830508474576,0.6014973262032085,0.5069562369313076,0.6430068199887845
45_11,0.9897136716051278,0.0,1.0,0.4019607843137255,1.0,1.0,0.389010989010989,0.9948302469135802,0.0,1.0,0.5734265734265734,1.0,1.0,0.560126582278481,0.682955063561406,0.7326262003740905
45_12,0.9167146831733698,1.0,0.0,0.0,0.4216335540838852,1.0,0.4632792949624633,0.9565478797873346,1.0,0.0,0.0,0.593167701863354,1.0,0.6332069298832627,0.5430896474599598,0.5975603587905643
45_13,0.9473195597866451,0.0,0.5823008849557522,0.6440677966101694,0.6366396761133604,0.0,0.5238095238095238,0.972947203273033,0.0,0.7360178970917226,0.7835051546391752,0.7779839208410637,0.0,0.6875,0.47630534875363584,0.5654220251207135
45_14,0.9709250822576563,1.0,0.5755102040816327,0.7579617834394905,0.45794392523364486,1.0,0.1609403254972875,0.9852480857826219,1.0,0.7305699481865285,0.8623188405797102,0.6282051282051282,1.0,0.2772585669781931,0.7033259029299589,0.7833715099617402
45_15,0.951411383618695,1.0,0.7684438160192963,0.5384615384615384,1.0,1.0,0.0,0.9751007825468342,1.0,0.8690621766531841,0.7,1.0,1.0,0.0,0.7511881054427899,0.7920232798857169
46_0,0.9188521783016997,0.0,0.6834245893479343,0.1945945945945946,1.0,1.0,0.2032967032967033,0.9577102276997069,0.0,0.8119455943228858,0.3257918552036199,1.0,1.0,0.3378995433789954,0.5714525807915617,0.6333353172293155
46_1,0.821096757290554,1.0,0.652224123182207,0.5833333333333334,1.0,1.0,0.31600270087778526,0.9017607153528624,1.0,0.7895104714074918,0.7368421052631579,1.0,1.0,0.48024628014366344,0.7675224163834115,0.8440513674524537
46_2,0.9577281669660422,1.0,0.785182356310865,0.5371780921291258,0.32689655172413795,0.5078125,0.41618015012510423,0.9784077106580799,1.0,0.8796662744678575,0.6989145823501651,0.49272349272349275,0.6735751295336787,0.5877502944640753,0.6472825453221821,0.7587196405996213
46_3,0.9400189082250779,1.0,0.7000342036255843,0.6135057471264368,0.13915857605177995,0.3407258064516129,0.21997471554993678,0.969082212796679,1.0,0.8235530816175978,0.7604630454140695,0.24431818181818182,0.5082706766917293,0.3606217616580311,0.5647739938614899,0.6666155657137554
46_4,0.8865224270653701,1.0,0.6475969591547481,0.6472663139329806,1.0,1.0,0.485261070720423,0.9398482778118079,1.0,0.7861108938765934,0.7858672376873662,1.0,1.0,0.653435386258455,0.8095209672676459,0.8807516850906032
46_5,0.9949206641500169,1.0,0.5278174037089871,1.0,1.0,1.0,1.0,0.9974538657394943,1.0,0.6909430438842203,1.0,1.0,1.0,1.0,0.9318197239798577,0.9554852728033879
46_6,0.9236413185891724,1.0,0.5885903265812319,0.0,1.0,1.0,0.2526997840172786,0.9603051355401172,1.0,0.7410221713334028,0.0,1.0,1.0,0.40344827586206894,0.6807044898839546,0.7292536546765127
46_7,0.9264020141486853,1.0,0.645976643737002,0.22608695652173913,0.5518549747048904,0.7215189873417721,0.5520069054812258,0.9617951054293103,1.0,0.7849159296335892,0.36879432624113473,0.7112197772344472,0.8382352941176471,0.7113459399332592,0.6605494974193308,0.7680437675127696
46_8,0.9821241128640587,1.0,1.0,0.0,1.0,1.0,0.6,0.9909814491333181,1.0,1.0,0.0,1.0,1.0,0.75,0.7974463018377226,0.8201402070190456
46_9,0.9562328518065518,1.0,0.6156883862861245,0.45723684210526316,0.44096385542168676,0.6214285714285714,0.4487862640615749,0.9776268207779918,1.0,0.7621375402733029,0.6275395033860045,0.6120401337792643,0.7665198237885462,0.6195341234164283,0.6486195387299675,0.7664854207745054
46_10,0.9267672549783791,0.34673366834170855,0.7508278145695364,0.6540173342703209,0.372803666921314,0.15,0.48257839721254353,0.9619919090733963,0.5149253731343284,0.8576832151300237,0.7908228296275315,0.5431274346132443,0.2608695652173913,0.6509988249118684,0.5262468766134003,0.6543455931011118
46_11,0.9657697325505544,1.0,0.6767450541246733,0.0,0.33816425120772947,1.0,0.29893778452200304,0.9825868376734886,1.0,0.807212822796082,0.0,0.5054151624548736,1.0,0.4602803738317757,0.6113738317721371,0.67935645667946
