id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
21_10,0.984992040062443,0.0,0.5331210191082802,0.0,1.0,1.0,0.0,0.992439284574116,0.0,0.6954715413377649,0.0,1.0,1.0,0.0,0.5025875798815319,0.5268444037016973
21_11,0.9106518684011387,0.3752244165170557,0.6732688352251086,0.38485804416403785,1.0,0.0,0.27849740932642486,0.9532368334197746,0.5456919060052219,0.804734805372183,0.5558086560364465,1.0,0.0,0.43566362715298884,0.5175000819476808,0.6135908325695164
21_12,0.9447400241837969,0.0,0.7678447678447679,0.5098039215686274,0.0,1.0,0.614950861930079,0.9715849033140583,0.0,0.8686789494315954,0.6753246753246753,0.0,1.0,0.7615722266560255,0.5481913679324674,0.6110229649609078
21_13,0.8114107042905947,0.0,0.5804494574040844,0.0,1.0,1.0,0.44155844155844154,0.8958881631522306,0.0,0.7345371972318339,0.0,1.0,1.0,0.6126126126126126,0.5476312290361601,0.6061482818566681
21_14,0.8646103131622321,1.0,0.6647080235037179,0.5393794749403341,0.10714285714285714,1.0,0.5742811501597445,0.9273898219472155,1.0,0.7985881176985069,0.7007751937984497,0.1935483870967742,1.0,0.7295788939624556,0.678588831272698,0.764268630643343
21_15,0.8762447487163529,0.0,0.6821567756894085,0.5020242914979757,0.0,1.0,0.0,0.9340409872601562,0.0,0.8110501774245579,0.6684636118598383,0.0,1.0,0.0,0.43720368798624815,0.48765068236350745
21_16,0.9402860738403729,1.0,0.7366366691965738,0.543046357615894,0.4022346368715084,0.011363636363636364,0.5,0.9692241639185523,1.0,0.8483486295810702,0.703862660944206,0.5737051792828686,0.02247191011235955,0.6666666666666666,0.5905096248411408,0.6834684586436747
21_17,0.9427647689623714,0.2736842105263158,0.15996503496503497,0.5664621676891616,0.0,1.0,0.49230129005409906,0.9705392891862056,0.4297520661157025,0.27581009796533534,0.7232375979112271,0.0,1.0,0.6597880646960401,0.4907396388852833,0.5798753022677873
21_18,0.9533113979583228,0.0,0.7236648701616855,0.41450777202072536,1.0,0.0,0.5649396735273243,0.9760977168870882,0.0,0.839681637293917,0.5860805860805861,1.0,0.0,0.7219954648526077,0.5223462448097226,0.5891222007305998
21_19,0.9034809529203005,1.0,0.6764571741311685,0.7232243517474634,0.46919917864476385,1.0,0.5043599581444018,0.9492934001090891,1.0,0.8070079982588825,0.8393850179914949,0.6387141858839972,1.0,0.6705309529329933,0.7538173736554425,0.8435616507394939
21_20,0.9409998079307154,1.0,0.7032740397009538,0.5832900882200311,0.37410071942446044,1.0,0.5218037661050545,0.9696031953077913,1.0,0.8257908279097926,0.7368076040642413,0.5445026178010471,1.0,0.6857701074568544,0.7319240601973164,0.8232106217913896
21_21,0.9508696780893042,0.0,0.5297432686286788,0.31444241316270566,0.0,0.0,0.46445358401880144,0.9748161948168602,0.0,0.6925910765452312,0.47844228094575797,0.0,0.0,0.6343029087261786,0.3227869919856414,0.39716463729057544
21_22,0.9362304567278099,0.1,0.6737513283740701,0.5920471281296024,0.11232876712328767,0.4479166666666667,0.09592641261498029,0.9670651068158698,0.18181818181818182,0.8050793650793651,0.7437557816836263,0.2019704433497537,0.6187050359712231,0.1750599520383693,0.42260010851948815,0.5276362666794842
21_23,0.9841176657252563,1.0,0.7324492979719188,0.0,0.22448979591836735,1.0,0.6612170753860127,0.9919952659315,1.0,0.8455650607834309,0.0,0.36666666666666664,1.0,0.7960634226353198,0.6574676907145077,0.7143272022881311
21_24,0.9860368527903048,1.0,1.0,1.0,1.0,1.0,0.5282722513089005,0.9929693413341865,1.0,1.0,1.0,1.0,1.0,0.6913326481671805,0.9306155862998864,0.9549002842144809
21_25,0.9371671437245208,0.5314685314685315,0.6421650055370985,0.5372250423011844,0.46444780635400906,0.0,0.5374119718309859,0.9675645663932371,0.6940639269406392,0.7820955913344011,0.6989543203082004,0.6342975206611571,0.0,0.6991125107357572,0.5214122144594757,0.6394412051961987
21_26,0.9735228584904126,1.0,0.7201346045989905,0.3918918918918919,0.9347826086956522,1.0,0.3481781376518219,0.9865838181728281,1.0,0.8373002934463645,0.5631067961165048,0.9662921348314607,1.0,0.5165165165165165,0.7669300144755385,0.8385427941548107
21_27,0.9561618948289203,1.0,0.6806741081199387,0.6120514556533514,0.21074380165289255,1.0,0.46885354539430085,0.9775897356517551,1.0,0.8100013022528975,0.7593448131037379,0.34812286689419797,1.0,0.6383938642003159,0.7040692579499147,0.7904932260147005
21_28,0.9199445263066656,0.0,0.553374375653386,0.6137026239067055,0.5771428571428572,0.3474576271186441,0.6951137884872824,0.9583032360589425,0.0,0.7124803708965827,0.7606142728093948,0.7318840579710145,0.5157232704402516,0.8201382033563672,0.5295336855165057,0.642734773076079
21_29,0.9925067806739301,1.0,0.5015974440894568,0.5483870967741935,0.0,1.0,0.009174311926605505,0.9962393004637426,1.0,0.6680851063829787,0.7083333333333334,0.0,1.0,0.01818181818181818,0.5788093762091694,0.6272627940516962
21_30,0.9656722856384391,1.0,0.7238111949464818,0.487378640776699,0.2545454545454545,1.0,0.5264054514480409,0.982536400084406,1.0,0.8397801302931596,0.6553524804177546,0.4057971014492754,1.0,0.6897321428571429,0.7082590039078738,0.7961711793002485
21_31,0.8807620598761331,0.0,0.7539952691397912,0.6797679206438331,0.0,1.0,0.5535168195718655,0.9366012625054123,0.0,0.8597460693375436,0.8093593314763231,0.0,1.0,0.7125984251968503,0.5525774384616604,0.6169007269308756
22_0,0.8770686062190985,1.0,0.7188578329882678,0.6982153306026916,0.13660477453580902,0.8461538461538461,0.49567198177676536,0.9345088435374149,1.0,0.8364366373902133,0.8222930484968559,0.24037339556592766,0.9166666666666666,0.6628084069448675,0.681796053182354,0.7732981426574208
22_1,0.9106581579198019,1.0,0.732354363065023,0.6024242424242424,0.23622047244094488,1.0,0.3818984547461369,0.9532402791625124,1.0,0.8455017964907385,0.7518910741301059,0.3821656050955414,1.0,0.5527156549520766,0.6947936700851641,0.7836449156901393
22_2,0.9364244824544715,0.3347107438016529,0.6632210736912304,0.4811443433029909,0.0,1.0,0.33134328358208953,0.9671686047550149,0.5015479876160991,0.797514033680834,0.6496927129060579,0.0,1.0,0.4977578475336323,0.5352634181189193,0.6305258837845198
22_3,0.9208985112975138,0.0,0.7332410824108241,0.6717003049223174,0.0,0.0,0.4843792447704428,0.9588205788919815,0.0,0.8460924332475828,0.8036133066967776,0.0,0.0,0.6526354319180088,0.4014598776287283,0.4658802501077644
22_4,0.8821394391375792,0.0,0.5558121632024634,0.22308488612836438,0.262780269058296,0.0,0.43702820818434646,0.937379474436588,0.0,0.7144977733795151,0.3647905205247567,0.4161931818181818,0.0,0.6082388719933647,0.33726356653014994,0.434442831736058
22_5,0.9461726668996854,1.0,0.6431459765467044,0.5466739666027922,0.4176440591534931,0.467005076142132,0.4308537194208687,0.9723419540229885,1.0,0.782822689799434,0.7069026548672567,0.5892086330935252,0.6366782006920415,0.6022330774598744,0.6359279235379537,0.7557410299907314
22_6,0.9523406167888259,0.0,0.7226175742574258,0.5877491492464755,0.3971631205673759,0.1,0.5316007088009451,0.9755885920718264,0.0,0.8389762011674899,0.7403551745254133,0.5685279187817259,0.18181818181818182,0.6941766293868107,0.47021016709443547,0.5713489568216354
22_7,0.9203322814888035,0.8829787234042553,0.623574144486692,0.7040816326530612,0.25806451612903225,1.0,0.6021836506159015,0.958513576385108,0.9378531073446328,0.7681498829039812,0.8263473053892215,0.41025641025641024,1.0,0.7517036519308056,0.7130307069682493,0.807546276315737
22_8,0.9460769409618515,0.0,0.6799177518848526,0.7545340838023765,0.005025125628140704,0.4056603773584906,0.6229843869976964,0.9722914043616914,0.0,0.8094655242758058,0.8600962395294957,0.01,0.5771812080536913,0.7677022551648005,0.48774266666191546,0.5709623759122121
22_9,0.9593269068154913,0.0,0.0,0.5663026521060842,0.3645833333333333,0.0,0.52439446366782,0.9792412929955547,0.0,0.0,0.7231075697211156,0.5343511450381679,0.0,0.6880036318238566,0.34494390798896124,0.4178148056540993
22_10,0.9331124641833811,1.0,0.7287459807073955,0.6706967865097041,0.20634920634920634,1.0,0.5012958163643095,0.9653990458103664,1.0,0.8430920318428688,0.8028946867263378,0.34210526315789475,1.0,0.6678175092478422,0.7200286077305709,0.8030440766836157
22_11,0.8848888888888888,1.0,0.7492071119654012,0.1557377049180328,1.0,1.0,0.4379391100702576,0.9389294977599623,1.0,0.8566248179995055,0.2695035460992908,1.0,1.0,0.6091205211726385,0.7468246879775114,0.8105969118616281
22_12,0.9136771300448431,0.0,0.5834344660194175,0.5417943107221006,0.22629969418960244,1.0,0.6594482349451202,0.9548916227299356,0.0,0.7369227821421729,0.7028101050241272,0.3690773067331671,1.0,0.7947801215588131,0.5606648337030119,0.6512117054554594
22_13,0.9493148113384644,0.0,0.6800310398344542,0.6235780765253361,0.3060057197330791,0.0,0.44113475177304967,0.9739984591679507,0.0,0.809545804464973,0.7681528662420383,0.4686131386861314,0.0,0.6122047244094488,0.42858062845776906,0.5189307132815061
22_14,0.9425139802342348,1.0,0.6797446468945338,0.6208267090620032,0.35306122448979593,0.6137566137566137,0.5620031796502385,0.9704063804169722,1.0,0.8093428345209818,0.7660617949975478,0.521870286576169,0.760655737704918,0.7195928753180661,0.6817009077267743,0.7925614156478079
22_15,0.9250137354830154,1.0,0.7470935276765573,0.6604215456674473,0.6364513018322083,0.09523809523809523,0.6667684789248626,0.9610463743012361,1.0,0.8552415950737449,0.7954866008462623,0.7778432527990572,0.17391304347826086,0.8000733003481767,0.6758552406888837,0.7662291666923913
22_16,0.9302822776889383,0.0,0.6516063117266432,0.6569468267581475,0.7305699481865285,0.37995337995337997,0.4742547425474255,0.9638821103437097,0.0,0.7890576671936216,0.7929606625258799,0.844311377245509,0.5506756756756757,0.6433823529411765,0.546230498123009,0.6548956922750817
22_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22_18,0.9513762088320822,1.0,0.6537344043753205,0.6146496815286624,0.0,0.11538461538461539,0.5688849970811442,0.9750823080921851,1.0,0.7906159570070277,0.7613412228796844,0.0,0.20689655172413793,0.7252093023255815,0.5577185581716891,0.6370207631469452
22_19,0.8847557267382932,0.0,0.0,0.708799557949993,0.11549295774647887,1.0,0.6070542849269771,0.9388545307878462,0.0,0.0,0.8295877122069523,0.20707070707070707,1.0,0.7554869684499315,0.47372893248024883,0.5329999883593481
22_20,0.9850171367481055,0.34375,0.6665484214260377,0.0,1.0,1.0,1.0,0.9924520232221069,0.5116279069767442,0.7999148573861218,0.0,1.0,1.0,1.0,0.7136165083105919,0.7577135410835675
22_21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22_22,0.8461555235727681,0.0,0.7393772110562532,0.0,1.0,1.0,0.528692380056444,0.9166676509845147,0.0,0.8501631576594698,0.0,1.0,1.0,0.6916923076923077,0.5877464449550666,0.6369318737623274
22_23,0.9375327420199794,1.0,0.7474416700777732,0.5488431876606684,0.21187584345479082,0.0,0.4928327645051195,0.9677593794286566,1.0,0.8554696650269384,0.7087136929460581,0.34966592427616927,0.0,0.66026520347508,0.5626466011026188,0.6488391235932719
22_24,0.9203813885395747,1.0,0.7293139033085246,0.0,1.0,1.0,0.4887955182072829,0.9585402087650026,1.0,0.8434719710669077,0.0,1.0,1.0,0.6566321730950141,0.7340701157221974,0.7798063361324178
22_25,0.892686065632373,0.0,0.6017078119715928,0.441747572815534,0.09574468085106383,1.0,0.3876627051499717,0.9433007214898198,0.0,0.751332805489575,0.6127946127946128,0.17475728155339806,1.0,0.5587275693311582,0.48850697663150505,0.5772732843797949
22_26,0.9069338692133257,0.4045977011494253,0.5852968897266729,0.6346311475409836,0.3219349457881568,0.4314420803782506,0.4308527626956244,0.951195931705242,0.5761047463175123,0.7384066587395958,0.7764823868622289,0.48706624605678234,0.6028075970272502,0.6022321428571429,0.5308127709274914,0.6763279585093934
22_27,0.9875404208364623,0.0,1.0,0.7281553398058253,1.0,1.0,0.22448979591836735,0.9937311568444509,0.0,1.0,0.8426966292134831,1.0,1.0,0.36666666666666664,0.7057407937943792,0.7432992075320858
22_28,0.9374026834520457,1.0,0.10727272727272727,0.5606060606060606,0.693950177935943,1.0,0.5248201438848921,0.9676900847290978,1.0,0.19376026272577998,0.7184466019417476,0.819327731092437,1.0,0.6883698985609814,0.689150256164524,0.7696563684357205
22_29,0.9576364529849355,0.0,0.6768008764721994,0.6317122593718338,0.4209466263846928,0.0,0.5583501006036218,0.9783598497307965,0.0,0.8072525318523358,0.7742936976094381,0.592487597448618,0.0,0.7165913492575855,0.4636351879738977,0.5527121465569678
22_30,0.9728235908968532,1.0,0.5891360878358856,0.6197916666666666,0.7903225806451613,1.0,0.23931623931623933,0.9862246126675764,1.0,0.7414545454545455,0.7652733118971061,0.8828828828828829,1.0,0.38620689655172413,0.744484309337258,0.8231488927791192
22_31,0.9589958306833439,1.0,0.7888948497854077,0.7241379310344828,1.0,1.0,0.0,0.9790687817327549,1.0,0.8819913030439346,0.84,1.0,1.0,0.0,0.7817183730718905,0.8144371549680984
23_0,0.93162439384926,0.0,0.7092628157778106,0.367816091954023,1.0,1.0,0.05491990846681922,0.96460201767566,0.0,0.82990492653414,0.5378151260504201,1.0,1.0,0.10412147505422993,0.580517601435416,0.6337776493306357
23_1,0.8770922714363406,1.0,0.731842773016709,0.8125,1.0,1.0,0.3846823324630113,0.9345222765902652,1.0,0.8451607552594477,0.896551724137931,1.0,1.0,0.5556253928346951,0.8294453395594373,0.8902657355460485
23_2,0.9686980371989372,1.0,0.8235645933014354,0.5650958466453674,0.28973277074542897,0.6363636363636364,0.38596491228070173,0.9841001706662952,1.0,0.9032469662184323,0.722122990558816,0.44929116684841874,0.7777777777777778,0.5569620253164557,0.6670599709336439,0.7705001567694565
23_3,0.9449313391060964,1.0,0.7134124415677814,0.5864734299516908,0.25440806045340053,0.375609756097561,0.36801752464403065,0.9716860642909824,1.0,0.8327387198321091,0.7393422655298416,0.40562248995983935,0.5460992907801419,0.5380304243394716,0.606121793117223,0.7190741792474837
23_4,0.9153679960331516,0.0,0.6114164376717461,0.548582995951417,0.0,1.0,0.48924122310305773,0.9558142330131199,0.0,0.7588559026432059,0.7084967320261438,0.0,1.0,0.6570342205323194,0.5092298075370533,0.5828858697449698
23_5,0.9941845299289561,1.0,0.4905913978494624,1.0,1.0,1.0,1.0,0.9970837853850711,1.0,0.6582506762849414,1.0,1.0,1.0,1.0,0.9263965611112026,0.950762065952859
23_6,0.9470122821547516,1.0,0.6917627826718736,1.0,1.0,1.0,0.3376712328767123,0.9727851137196695,1.0,0.8178011595447713,1.0,1.0,1.0,0.5048643113159242,0.8537780425290481,0.8993500835114807
23_7,0.9445748009101251,1.0,0.7279232111692845,0.24760765550239233,0.5829145728643216,0.47878787878787876,0.5955030660913014,0.9714975227160539,1.0,0.8425411574588425,0.3969319271332694,0.7365079365079366,0.6475409836065574,0.7464768683274021,0.6539015979036148,0.7630709136785804
23_8,0.9860071693604175,0.0,1.0,0.0,1.0,1.0,0.6890156918687589,0.9929542899665923,0.0,1.0,0.0,1.0,1.0,0.8158783783783784,0.6678604087470251,0.6869760954778529
23_9,0.9661519108860089,1.0,0.693437806072478,0.5396825396825397,0.5658536585365853,0.5328467153284672,0.5381654906991661,0.9827846012677942,1.0,0.8189705031810295,0.7010309278350515,0.7227414330218068,0.6952380952380952,0.6997497914929107,0.6908768744578921,0.8029307645766698
23_10,0.9336415150611392,0.4634146341463415,0.7313735428281805,0.7058379466532461,0.363061797752809,0.0,0.47329143754909664,0.9656821161409732,0.6333333333333333,0.844847775175644,0.8275556866794512,0.532715095311695,0.0,0.642495334577446,0.5243744105701161,0.6352327630312204
23_11,0.9750639282049611,1.0,0.7361428274859871,0.0,0.2831858407079646,1.0,0.49155405405405406,0.9873745495328335,1.0,0.8480210450795169,0.0,0.4413793103448276,1.0,0.6591166477916195,0.640849521493281,0.7051273646783996
